p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster	gene
1.40257900536621e-283	1.37328126629423	1	0.999	4.21993945344531e-279	0	CLU
1.78647247353175e-223	1.99896755531086	0.965	0.751	5.37495973111499e-219	0	CHI3L2
9.92979255618631e-188	-1.08008837155675	0.963	0.973	2.98757668637978e-183	0	ACTG1
1.92646204001839e-183	1.87375963387523	0.984	0.915	5.79614633980332e-179	0	HTRA1
1.79586888995163e-174	1.15496954701802	0.963	0.799	5.40323072919746e-170	0	CRTAC1
1.18700044987019e-137	2.13501696775875	0.418	0.109	3.57132825352444e-133	0	7SK
3.78014893843695e-134	-1.6119679172526	0.686	0.854	1.13733341110753e-129	0	CLEC3A
6.15012532025237e-123	-1.30530140767914	0.914	0.903	1.85038820510433e-118	0	SNORC
7.62124604971573e-123	-0.772125516934828	0.982	0.975	2.29300429897797e-118	0	ACTB
2.04363285188118e-122	-1.08673391813508	0.229	0.592	6.14867816145491e-118	0	INSIG1
2.73460445610091e-122	-1.01967467515737	0.541	0.814	8.22760442707079e-118	0	TOB1
1.03122953107928e-119	-1.29318628561623	0.617	0.865	3.10266029015822e-115	0	JUN
1.19940851321018e-118	-1.23389573277944	0.948	0.938	3.60866039369547e-114	0	FGFBP2
1.85500764528472e-116	-1.49747529336223	0.583	0.819	5.58116150236814e-112	0	IER2
2.34836224478827e-112	-1.68539721520464	0.705	0.856	7.06551748589448e-108	0	CYTL1
2.60256058695696e-111	-0.894460303377225	0.313	0.67	7.83032403797739e-107	0	TUBB2B
4.23840605413142e-111	-1.30159686243969	1	0.999	1.27520922950652e-106	0	ECRG4
1.21835875655427e-110	0.650044213470709	0.852	0.532	3.66567599084483e-106	0	TNC
5.64688494670204e-109	-0.47581887657041	0.99	0.985	1.69897827391424e-104	0	FTL
1.75919512816317e-108	0.605141479224785	0.969	0.921	5.29289038210452e-104	0	IFITM3
1.56528161055652e-106	0.768940424093932	0.717	0.433	4.70946278168141e-102	0	EFEMP1
2.45309802231735e-104	-1.37246186600311	0.791	0.917	7.3806360197462e-100	0	FOS
4.96407587871391e-104	-1.59449288033332	0.495	0.731	1.49354150962866e-99	0	TF
2.88589773827869e-102	-1.43135454767116	0.61	0.792	8.68280052515908e-98	0	FRZB
1.90693804032547e-101	-1.4224158523459	0.385	0.715	5.73740448192724e-97	0	FOSB
